segment,side,sn,chainage,target,crest
forebay,left,8,7.0,drain,635.5
forebay,left,9,8.0,drain,635.5
forebay,left,10,9.0,drain,635.5
forebay,left,11,10.0,drain,635.5
forebay,left,12,11.0,drain,635.5
forebay,left,13,12.0,drain,635.5
forebay,left,14,13.0,drain,635.5
forebay,left,15,14.0,drain,635.5
forebay,left,16,15.0,drain,635.5
forebay,left,17,16.0,drain,635.5
forebay,left,18,17.0,drain,635.5
forebay,left,19,18.0,drain,635.5
forebay,left,20,19.0,drain,635.5
forebay,left,21,20.0,drain,635.5
forebay,left,22,21.0,drain,635.5
forebay,left,23,22.0,drain,635.5
forebay,left,24,23.0,drain,635.5
forebay,left,25,24.0,drain,635.5
forebay,left,26,25.0,drain,635.5
forebay,left,27,26.0,drain,635.5
forebay,left,28,27.0,drain,635.5
forebay,left,29,28.0,drain,635.5
forebay,left,30,29.0,drain,635.5
forebay,left,31,30.0,drain,635.5
forebay,left,32,31.0,drain,635.5
forebay,left,33,32.0,drain,635.5
sidechannel,right,10,9.000412214027804,drain,635.5
sidechannel,right,11,10.000076657573118,drain,635.5
sidechannel,right,12,10.94398608111968,drain,635.5
sidechannel,right,13,11.943847071716732,drain,635.5
sidechannel,right,14,12.943328937567342,drain,635.5
sidechannel,right,15,13.943681375337825,drain,635.5
sidechannel,right,16,14.94354236547206,drain,635.5
sidechannel,right,17,15.943894803647991,drain,635.5
sidechannel,right,18,16.943755793782227,drain,635.5
sidechannel,right,19,17.944108231958158,drain,635.5
sidechannel,right,20,18.943969222092395,drain,635.5
sidechannel,right,21,19.943451087943007,drain,635.5
sidechannel,right,22,20.94331207813441,drain,635.5
sidechannel,right,23,21.930526847090096,drain,635.5
sidechannel,right,24,22.930343830313035,drain,635.5
sidechannel,right,25,23.93008629712702,drain,635.5
sidechannel,right,26,24.93090046582575,drain,635.5
sidechannel,right,27,25.930642932639735,drain,635.5
sidechannel,right,28,26.93038539945372,drain,635.5
sidechannel,right,29,27.930202382676658,drain,635.5
sidechannel,right,30,28.929944849490642,drain,635.5
sidechannel,right,31,29.930759018189374,drain,635.5
sidechannel,right,32,30.930501485003358,drain,635.5
sidechannel,right,33,31.93031846823503,drain,635.5
sidechannel,right,34,32.930060935040395,drain,635.5
sidechannel,right,35,33.93087510374785,drain,635.5
sidechannel,right,36,34.930617570561836,drain,635.5
